id,bert_distributional_pct_2434,bert_distributional_pct_2436,bert_distributional_pct_2438,bert_distributional_pct_2439,bert_distributional_pct_2441,bert_distributional_pct_2442,bert_distributional_pct_2444,bert_distributional_pct_2445,bert_distributional_pct_2447,bert_distributional_pct_2451
7550,0.008314082,0.026873095,0.012274464,0.011724489,0.31154302,99.57338,0.035081558,0.008450601,0.0055114483,0.0068467823
7550,0.008314082,0.026873095,0.012274464,0.011724489,0.31154302,99.57338,0.035081558,0.008450601,0.0055114483,0.0068467823
7550,0.008314082,0.026873095,0.012274464,0.011724489,0.31154302,99.57338,0.035081558,0.008450601,0.0055114483,0.0068467823
7585,99.782524,0.0060454467,0.0061729536,0.006234685,0.16860186,0.009173524,0.0059178914,0.0022244328,0.01138229,0.0017327004
7585,99.782524,0.0060454467,0.0061729536,0.006234685,0.16860186,0.009173524,0.0059178914,0.0022244328,0.01138229,0.0017327004
7585,99.782524,0.0060454467,0.0061729536,0.006234685,0.16860186,0.009173524,0.0059178914,0.0022244328,0.01138229,0.0017327004
7585,99.87956,0.0043513095,0.0035829814,0.0047215996,0.07981054,0.007743396,0.0033715023,0.001531872,0.014029612,0.0012942773
7585,99.87956,0.0043513095,0.0035829814,0.0047215996,0.07981054,0.007743396,0.0033715023,0.001531872,0.014029612,0.0012942773
7585,99.87148,0.0039118137,0.0038059978,0.004320624,0.080761805,0.0073911906,0.0038838042,0.0014953036,0.02150072,0.0014435045
7585,99.87148,0.0039118137,0.0038059978,0.004320624,0.080761805,0.0073911906,0.0038838042,0.0014953036,0.02150072,0.0014435045
7585,99.84127,0.004290963,0.0040296987,0.0051556863,0.1069002,0.008953009,0.0044285534,0.0015787393,0.021806026,0.0015788401
7652,0.08773097,0.049275097,0.03352763,3.119585,35.389954,60.96785,0.1531331,0.08389113,0.08189268,0.033161663
7652,0.04203546,0.03510225,0.024785645,0.36840928,46.483574,52.9081,0.049686134,0.034614705,0.03246104,0.021231394
7652,0.092098154,0.047459256,0.023689875,0.57064784,57.161903,41.74195,0.27191988,0.033268757,0.022562975,0.03449272
7661,0.062810756,0.047726884,0.027176525,1.3865137,80.6162,17.697693,0.0504962,0.035254013,0.049029954,0.027089078
7661,0.04626436,0.04077341,0.022365497,1.167483,85.80539,12.744087,0.060249656,0.02821075,0.059021164,0.026155552
7661,0.21152897,0.06308642,0.03783539,2.4614437,65.34462,31.330248,0.38655707,0.03317643,0.08263702,0.048869684
7696,99.976036,0.0026039768,0.0018000755,0.00093164033,0.0072816415,0.0011774476,0.0015190601,0.0014319817,0.0060192053,0.001210524
7696,99.976036,0.0026039768,0.0018000755,0.00093164033,0.0072816415,0.0011774476,0.0015190601,0.0014319817,0.0060192053,0.001210524
7696,99.980835,0.00199672,0.0016655527,0.0009849626,0.0042648595,0.001129095,0.0012308628,0.0011685693,0.005667436,0.0010552856
7696,99.98166,0.0019192301,0.0018793806,0.000984843,0.0035448412,0.0011710188,0.0011360548,0.0010893259,0.0056213615,0.0010004082
7698,99.979935,0.0030743736,0.0014698149,0.0008996922,0.0026692236,0.0012632362,0.0014174501,0.0015197742,0.0066633197,0.0011023912
7698,99.979935,0.0030743736,0.0014698149,0.0008996922,0.0026692236,0.0012632362,0.0014174501,0.0015197742,0.0066633197,0.0011023912
7698,99.98202,0.002113197,0.0014180273,0.0009561194,0.0021818061,0.0011036166,0.0012184541,0.0011997022,0.0069083404,0.0008890027
7698,99.9823,0.0019941477,0.0015721242,0.0009440956,0.0017956549,0.0011301824,0.0010726242,0.0010846544,0.0073070237,0.00079567416
7700,99.97484,0.0027950997,0.0017978325,0.0009487917,0.008073217,0.0011179381,0.001524179,0.0014621279,0.0062224614,0.0012153877
7700,99.97484,0.0027950997,0.0017978325,0.0009487917,0.008073217,0.0011179381,0.001524179,0.0014621279,0.0062224614,0.0012153877
7700,99.980705,0.0020613598,0.0016388749,0.0009839371,0.0044242367,0.0010988781,0.0012113971,0.0011904082,0.0056420127,0.0010485689
7700,99.98172,0.0020111857,0.0018838986,0.0009852757,0.0033870644,0.0011520039,0.001104605,0.0011151218,0.0056790044,0.0009736538
7746,0.025482912,0.06336297,0.039521683,2.03686,62.443035,35.105724,0.10172428,0.12890476,0.024487989,0.03089928
7746,0.055721663,0.046499506,0.03818281,4.4423785,18.89753,76.11471,0.24755323,0.11051738,0.0152185485,0.031692173
7746,0.055721663,0.046499506,0.03818281,4.4423785,18.89753,76.11471,0.24755323,0.11051738,0.0152185485,0.031692173
7764,0.0018924818,0.0020731003,0.0011970229,0.009480928,0.019633718,99.94794,0.008407618,0.0058946675,0.0017897814,0.0017006617
7764,0.001563528,0.0016370061,0.0008919161,0.007536599,0.011555287,99.9575,0.009321585,0.0062055304,0.0020795995,0.0017129454
7764,0.0018156263,0.0017287608,0.0010612323,0.010245446,0.011030803,99.957794,0.0059630848,0.0068074847,0.0021950945,0.0013602083
7764,0.0017070447,0.0017163737,0.0010222716,0.010671797,0.011463992,99.956505,0.0064447094,0.0070674103,0.0020092025,0.0013762296
7764,0.0016521257,0.001457886,0.00083149155,0.009756614,0.0072256634,99.964294,0.00451889,0.0071620657,0.0019203121,0.0011742786
7764,0.0015535201,0.001597548,0.0007438355,0.010301554,0.0072212233,99.96385,0.005746581,0.006204422,0.0016627291,0.001109751
7764,0.001471045,0.0014159656,0.00079038274,0.009940701,0.0077367187,99.96374,0.005623383,0.0065867584,0.0015578058,0.0011395292
7764,0.0016237366,0.0014915142,0.00082018314,0.010419804,0.008027955,99.96137,0.0064860266,0.0070516095,0.0015344651,0.0011836254
7764,0.0016237366,0.0014915142,0.00082018314,0.010419804,0.008027955,99.96137,0.0064860266,0.0070516095,0.0015344651,0.0011836254
7764,0.0016237366,0.0014915142,0.00082018314,0.010419804,0.008027955,99.96137,0.0064860266,0.0070516095,0.0015344651,0.0011836254
7764,0.001607771,0.002289453,0.0011823865,0.006655954,0.01424646,99.953926,0.01013371,0.006357597,0.0019585195,0.0016456676
7803,0.0054629664,0.005716405,0.0034034387,0.025922328,99.93167,0.012366218,0.0024825283,0.003400185,0.005238105,0.0043380414
7829,0.003613373,0.0036501482,0.0042934874,0.0085779745,0.074514166,99.76501,0.12807833,0.005116012,0.003367356,0.0037875879
7829,0.0038371957,0.003914106,0.004412136,0.008833479,0.083218545,99.747375,0.13572441,0.005246841,0.0034993386,0.0039288253
7829,0.0038371957,0.003914106,0.004412136,0.008833479,0.083218545,99.747375,0.13572441,0.005246841,0.0034993386,0.0039288253
7829,0.0026237492,0.003350253,0.0037343919,0.009611308,0.06565341,99.85492,0.049579114,0.0051888395,0.0021759325,0.0031717317
7829,0.0024830445,0.0034629942,0.004112106,0.010383085,0.069780275,99.84145,0.057273865,0.005472138,0.0023012946,0.00328922
7829,0.0024830464,0.0034630003,0.004112113,0.010383104,0.06978047,99.84144,0.057274103,0.0054721427,0.0023012985,0.0032892262
7829,0.0024830464,0.0034630003,0.004112113,0.010383104,0.06978047,99.84144,0.057274103,0.0054721427,0.0023012985,0.0032892262
7831,0.005651615,0.004839124,0.006897389,0.0040246393,0.046565194,99.87675,0.044934843,0.0028982498,0.003819766,0.0036233687
7831,0.005651615,0.004839124,0.006897389,0.0040246393,0.046565194,99.87675,0.044934843,0.0028982498,0.003819766,0.0036233687
7831,0.005651615,0.004839124,0.006897389,0.0040246393,0.046565194,99.87675,0.044934843,0.0028982498,0.003819766,0.0036233687
7831,0.005651615,0.004839124,0.006897389,0.0040246393,0.046565194,99.87675,0.044934843,0.0028982498,0.003819766,0.0036233687
7834,0.0057944926,0.0029331169,0.0019096676,0.014606193,99.946526,0.018229278,0.0032187789,0.0026475464,0.0020136398,0.0021330514
7834,0.0080603715,0.003215362,0.0018850185,0.025754035,99.92568,0.024659067,0.00340478,0.0026835804,0.002030144,0.0026254586
7834,0.0076611936,0.0030587912,0.0018244613,0.023324436,99.9313,0.022598432,0.0034139687,0.0024542732,0.0019394634,0.0024196894
7837,0.2028736,0.015167451,0.006446449,0.032024935,99.638535,0.07969459,0.007016091,0.0043340833,0.0066754124,0.007241636
7846,0.0056418832,0.005839819,0.0034352143,0.025317907,99.932274,0.012938105,0.0024106998,0.0033179668,0.0046160882,0.0042020464
7847,0.0605887,0.03421029,0.0484095,0.029166467,0.074551396,41.825687,57.708298,0.054192442,0.13555077,0.02934821
7847,0.049752038,0.029313488,0.050534796,0.028167654,0.06653258,35.284626,64.30596,0.05242241,0.1038927,0.028794518
7847,0.045738857,0.02841934,0.049625844,0.02894934,0.06718232,33.5023,66.10321,0.051196687,0.095738314,0.027644707
7847,0.044240814,0.03267677,0.05521435,0.02917074,0.056199986,37.62953,61.930893,0.05608257,0.13736516,0.028619532
7847,0.044240814,0.03267677,0.05521435,0.02917074,0.056199986,37.62953,61.930893,0.05608257,0.13736516,0.028619532
7847,0.047305357,0.02799592,0.057619914,0.030876886,0.0597258,28.344795,71.26087,0.05078504,0.09311722,0.026899597
7847,0.047305357,0.02799592,0.057619914,0.030876886,0.0597258,28.344795,71.26087,0.05078504,0.09311722,0.026899597
7847,0.0904503,0.043075018,0.11509797,0.028205983,0.06384914,29.372719,70.06146,0.06666058,0.11321536,0.045264978
7856,0.011157963,0.0022532174,0.030665461,0.046709906,0.0103601245,99.790886,0.07446674,0.029942017,0.0018348038,0.0017176626
7856,0.011157963,0.0022532174,0.030665461,0.046709906,0.0103601245,99.790886,0.07446674,0.029942017,0.0018348038,0.0017176626
7856,0.012258533,0.002424181,0.02961964,0.06027624,0.012212219,99.78851,0.060413346,0.030880494,0.0016726983,0.0017332841
7856,0.012258533,0.002424181,0.02961964,0.06027624,0.012212219,99.78851,0.060413346,0.030880494,0.0016726983,0.0017332841
7856,0.0053320713,0.0034648073,0.015752623,0.019932408,0.008824631,99.80183,0.11966183,0.022132605,0.001469765,0.0016070371
7856,0.005653319,0.0034816298,0.015414592,0.019133741,0.0093158055,99.776695,0.1459855,0.021098103,0.0015735166,0.0016608876
7856,0.005653319,0.0034816298,0.015414592,0.019133741,0.0093158055,99.776695,0.1459855,0.021098103,0.0015735166,0.0016608876
7856,0.0058762473,0.0048049204,0.022796897,0.02572432,0.01892799,99.749504,0.14308289,0.025616653,0.0015564061,0.0021022416
7858,0.040139433,0.0068657342,0.0075597307,0.016857192,0.4917874,98.95922,0.453832,0.005051441,0.0100760795,0.008614115
7858,0.040139433,0.0068657342,0.0075597307,0.016857192,0.4917874,98.95922,0.453832,0.005051441,0.0100760795,0.008614115
7858,0.0154155055,0.006758934,0.008166463,0.030655988,0.93257856,98.61127,0.36902598,0.005637491,0.010333701,0.010170872
7865,0.042201232,0.04101784,0.022442741,0.65720415,82.22554,16.822887,0.06992291,0.053736545,0.045069993,0.019980319
7865,0.2387866,0.054621384,0.036703218,2.4686348,38.228527,58.379723,0.39078733,0.09669696,0.054836657,0.05067474
7865,0.6024996,0.06158414,0.0644969,3.4603863,42.12514,52.193142,1.3187581,0.098871425,0.041074462,0.034047946
7879,0.0070585585,0.0024702016,0.0016311378,0.014948755,99.954384,0.0073353024,0.003092287,0.0017023147,0.004176712,0.0032004572
7879,0.0070585585,0.0024702016,0.0016311378,0.014948755,99.954384,0.0073353024,0.003092287,0.0017023147,0.004176712,0.0032004572
7886,99.98,0.0028700393,0.0014529275,0.00089853286,0.0028031645,0.0012269042,0.0014719538,0.0014992387,0.006715374,0.001078266
7886,99.98,0.0028700393,0.0014529275,0.00089853286,0.0028031645,0.0012269042,0.0014719538,0.0014992387,0.006715374,0.001078266
7886,99.981865,0.0020600096,0.0014309334,0.00096380146,0.0022213345,0.0011302064,0.0012602401,0.001224177,0.0069595915,0.0008896501
7886,99.98184,0.00207699,0.0016595679,0.0009748155,0.0018176675,0.0011383537,0.0011178063,0.0011211084,0.0074221995,0.00083241746
7891,99.97502,0.0026989714,0.001822845,0.0009318877,0.00793672,0.0011216756,0.0015064401,0.001448605,0.0063153165,0.0012041273
7891,99.97502,0.0026989714,0.001822845,0.0009318877,0.00793672,0.0011216756,0.0015064401,0.001448605,0.0063153165,0.0012041273
7891,99.980774,0.0020166326,0.0016378685,0.00096883933,0.0043774983,0.0011076886,0.0012046227,0.0011734355,0.0057042777,0.0010410488
7891,99.98366,0.0018954888,0.0014114343,0.0009089011,0.0027486747,0.0011543513,0.0009401032,0.001188243,0.0052326843,0.000858165
7927,0.03872731,0.0036896912,0.0041459478,0.021053115,99.89759,0.0147498315,0.006250524,0.0021652302,0.0076122466,0.00402605
7927,0.03872731,0.0036896912,0.0041459478,0.021053115,99.89759,0.0147498315,0.006250524,0.0021652302,0.0076122466,0.00402605
7937,0.001742891,0.007501413,0.00131221,0.01792986,0.009643467,99.92956,0.014406456,0.015045731,0.0013544401,0.0015098448
7937,0.0017442666,0.006682664,0.0012473144,0.018098569,0.0099210935,99.93187,0.014543798,0.013012941,0.0013466697,0.0015253994
7937,0.0017442666,0.006682664,0.0012473144,0.018098569,0.0099210935,99.93187,0.014543798,0.013012941,0.0013466697,0.0015253994
7937,0.0017442666,0.006682664,0.0012473144,0.018098569,0.0099210935,99.93187,0.014543798,0.013012941,0.0013466697,0.0015253994
7937,0.0017442666,0.006682664,0.0012473144,0.018098569,0.0099210935,99.93187,0.014543798,0.013012941,0.0013466697,0.0015253994
7937,0.0013186136,0.005301106,0.0013782573,0.019755177,0.018038485,99.92447,0.014998978,0.012222247,0.0011569886,0.0013729271
7937,0.0013186136,0.005301106,0.0013782573,0.019755177,0.018038485,99.92447,0.014998978,0.012222247,0.0011569886,0.0013729271
7937,0.0013186136,0.005301106,0.0013782573,0.019755177,0.018038485,99.92447,0.014998978,0.012222247,0.0011569886,0.0013729271
7937,0.0013186136,0.005301106,0.0013782573,0.019755177,0.018038485,99.92447,0.014998978,0.012222247,0.0011569886,0.0013729271
7937,0.0013186136,0.005301106,0.0013782573,0.019755177,0.018038485,99.92447,0.014998978,0.012222247,0.0011569886,0.0013729271
7937,0.0013186136,0.005301106,0.0013782573,0.019755177,0.018038485,99.92447,0.014998978,0.012222247,0.0011569886,0.0013729271
7937,0.0018098796,0.005773994,0.0010315895,0.04756303,0.010098944,99.90908,0.0111639695,0.010846651,0.0012828622,0.0013506992
7937,0.0018187672,0.0043111,0.0010349945,0.05376071,0.0074900724,99.90732,0.009952027,0.011710127,0.0013564663,0.001245426
7937,0.0018187672,0.0043111,0.0010349945,0.05376071,0.0074900724,99.90732,0.009952027,0.011710127,0.0013564663,0.001245426
7940,0.001260924,0.007175138,0.0011984343,0.027357074,0.019794403,99.89111,0.02615876,0.022641798,0.0012865271,0.002010285
7940,0.001260924,0.007175138,0.0011984343,0.027357074,0.019794403,99.89111,0.02615876,0.022641798,0.0012865271,0.002010285
7940,0.001260924,0.007175138,0.0011984343,0.027357074,0.019794403,99.89111,0.02615876,0.022641798,0.0012865271,0.002010285
7940,0.0011388662,0.0066266707,0.0012393097,0.029541506,0.020549577,99.88833,0.026605936,0.022708008,0.0012099051,0.0020572704
7940,0.0011388662,0.0066266707,0.0012393097,0.029541506,0.020549577,99.88833,0.026605936,0.022708008,0.0012099051,0.0020572704
7940,0.0011689721,0.0059864353,0.0012253762,0.03049772,0.015337015,99.90062,0.022807103,0.019477688,0.0011742626,0.0017060818
7940,0.0011689721,0.0059864353,0.0012253762,0.03049772,0.015337015,99.90062,0.022807103,0.019477688,0.0011742626,0.0017060818
7940,0.0011411153,0.006554571,0.0012547817,0.031657096,0.015698995,99.89869,0.022051768,0.020054158,0.0011556196,0.0017509563
7940,0.0014191404,0.005195541,0.0015183595,0.022237822,0.02388864,99.91573,0.0149136875,0.012357232,0.0012846958,0.0014577807
7940,0.0017270248,0.005255234,0.001058109,0.04814607,0.010371165,99.90608,0.01204602,0.012534148,0.0013707437,0.0014117896
7940,0.0017084695,0.005375894,0.0010921478,0.045795042,0.009670695,99.909035,0.012108503,0.01249169,0.001348094,0.0013811849
7942,0.002411521,0.0064097643,0.0013840066,0.015330789,0.0061895573,99.90827,0.036305234,0.019850038,0.0019344932,0.0019142346
7942,0.0024142482,0.005878965,0.0013708068,0.014348974,0.0058860616,99.91229,0.03535841,0.018702723,0.001858765,0.0018868307
7942,0.0024289507,0.005737394,0.0013482954,0.014201582,0.0057673575,99.913475,0.034972977,0.01834634,0.00187926,0.0018480509
7942,0.0024289507,0.005737394,0.0013482954,0.014201582,0.0057673575,99.913475,0.034972977,0.01834634,0.00187926,0.0018480509
7942,0.0024289507,0.005737394,0.0013482954,0.014201582,0.0057673575,99.913475,0.034972977,0.01834634,0.00187926,0.0018480509
7942,0.0024289507,0.005737394,0.0013482954,0.014201582,0.0057673575,99.913475,0.034972977,0.01834634,0.00187926,0.0018480509
7942,0.0024289507,0.005737394,0.0013482954,0.014201582,0.0057673575,99.913475,0.034972977,0.01834634,0.00187926,0.0018480509
7942,0.0015805861,0.0044938168,0.0012603502,0.013333647,0.005292082,99.927574,0.03069915,0.0126813715,0.0013422603,0.0017373435
7942,0.0015805861,0.0044938168,0.0012603502,0.013333647,0.005292082,99.927574,0.03069915,0.0126813715,0.0013422603,0.0017373435
7942,0.0015805861,0.0044938168,0.0012603502,0.013333647,0.005292082,99.927574,0.03069915,0.0126813715,0.0013422603,0.0017373435
7942,0.0015805861,0.0044938168,0.0012603502,0.013333647,0.005292082,99.927574,0.03069915,0.0126813715,0.0013422603,0.0017373435
7942,0.0015805861,0.0044938168,0.0012603502,0.013333647,0.005292082,99.927574,0.03069915,0.0126813715,0.0013422603,0.0017373435
7942,0.0015805861,0.0044938168,0.0012603502,0.013333647,0.005292082,99.927574,0.03069915,0.0126813715,0.0013422603,0.0017373435
7942,0.0021850977,0.005878125,0.00108627,0.02335862,0.0064438805,99.92288,0.021703614,0.0134942895,0.0017662785,0.0011981982
7942,0.002111742,0.0034072348,0.00084682344,0.020422501,0.002687598,99.946526,0.009188005,0.011906592,0.0019375125,0.00096768764
7942,0.0026274868,0.003343364,0.0009383122,0.016500538,0.0028629752,99.94797,0.011773446,0.011250254,0.00172765,0.0010066689
8013,99.94255,0.0035372186,0.0022416702,0.0014271538,0.006025792,0.0020780219,0.0009261222,0.001599326,0.038625117,0.000983208
8013,99.94255,0.0035372186,0.0022416702,0.0014271538,0.006025792,0.0020780219,0.0009261222,0.001599326,0.038625117,0.000983208
8013,99.94255,0.0035372186,0.0022416702,0.0014271538,0.006025792,0.0020780219,0.0009261222,0.001599326,0.038625117,0.000983208
8013,99.94255,0.0035372186,0.0022416702,0.0014271538,0.006025792,0.0020780219,0.0009261222,0.001599326,0.038625117,0.000983208
8013,99.94703,0.0029532001,0.0024493583,0.0014922136,0.006316915,0.0021624458,0.00085361424,0.0014468163,0.034382705,0.00091292034
8013,99.94703,0.0029532001,0.0024493583,0.0014922136,0.006316915,0.0021624458,0.00085361424,0.0014468163,0.034382705,0.00091292034
8013,99.94703,0.0029532001,0.0024493583,0.0014922136,0.006316915,0.0021624458,0.00085361424,0.0014468163,0.034382705,0.00091292034
8013,99.95337,0.0032105432,0.0016444566,0.0013092136,0.0041356934,0.0016920246,0.00089522055,0.001438891,0.031215249,0.0010963108
8013,99.875,0.003660538,0.0020682234,0.001668394,0.0044301976,0.003297528,0.0011471102,0.0023739203,0.10517825,0.0011759449
8013,99.91821,0.0024936756,0.0015674767,0.001257796,0.002783778,0.0027598368,0.0008864583,0.0017871974,0.06738246,0.0008608014
8025,0.0014422722,0.00355985,0.0021062628,0.030284276,0.015814548,99.84724,0.070551984,0.02343922,0.0034763783,0.0020835972
8025,0.0014422722,0.00355985,0.0021062628,0.030284276,0.015814548,99.84724,0.070551984,0.02343922,0.0034763783,0.0020835972
8025,0.0014422722,0.00355985,0.0021062628,0.030284276,0.015814548,99.84724,0.070551984,0.02343922,0.0034763783,0.0020835972
8025,0.0014422722,0.00355985,0.0021062628,0.030284276,0.015814548,99.84724,0.070551984,0.02343922,0.0034763783,0.0020835972
8025,0.0014422722,0.00355985,0.0021062628,0.030284276,0.015814548,99.84724,0.070551984,0.02343922,0.0034763783,0.0020835972
8025,0.0014422722,0.00355985,0.0021062628,0.030284276,0.015814548,99.84724,0.070551984,0.02343922,0.0034763783,0.0020835972
